"y1","y2","y3","x1","x2"
0,0,0,0,0.73232174734585
0,1,0,1,0.609710701974109
0,0,0,0,0.224372133612633
0,0,1,1,0.916171013377607
0,1,0,1,0.802761024795473
0,1,0,0,0.312408612575382
0,0,0,1,0.227251196280122
0,1,0,1,0.657595203956589
1,0,3,1,0.735731156310067
0,0,0,0,0.465094254584983
1,2,2,1,0.863605329301208
0,0,1,0,0.675000583287328
0,0,0,1,0.161467888858169
0,0,0,1,0.0120903067290783
0,0,0,0,0.866068027447909
1,0,0,1,0.100712787825614
0,0,0,0,0.312232244526967
1,0,0,0,0.434495053021237
0,0,0,0,0.615756064187735
0,1,0,1,0.339224056806415
0,0,0,1,0.579978102818131
1,7,0,1,0.829674802720547
0,0,1,1,0.334618145599961
1,1,2,1,0.382018996169791
1,0,0,1,0.605689934687689
1,2,0,1,0.495735892094672
1,0,0,1,0.10926788370125
0,1,2,1,0.84592829993926
0,0,0,0,0.44585653510876
0,0,0,0,0.750375904841349
0,0,0,1,0.795538619626313
0,0,0,1,0.390698857139796
0,0,0,1,0.0148478888440877
0,0,0,1,0.743414826691151
0,0,1,0,0.0683851786889136
0,0,1,0,0.532020630780607
0,0,0,1,0.122630413854495
1,0,0,0,0.675769999157637
0,0,1,0,0.0560200677718967
1,0,1,0,0.798009385820478
0,1,0,0,0.662604964571074
0,0,0,0,0.24424139666371
0,0,0,0,0.160372437210754
0,0,1,0,0.057999900309369
0,0,0,0,0.0152111938223243
0,2,2,0,0.833354771602899
0,0,0,0,0.2618772177957
0,1,0,0,0.055414826143533
2,0,0,0,0.348033432848752
1,0,0,1,0.580218408955261
0,0,0,0,0.804218275705352
1,1,0,0,0.340265726437792
0,1,1,1,0.134850330883637
0,2,0,0,0.773612920194864
0,3,2,1,0.877237849868834
0,0,0,0,0.987968035042286
0,2,0,0,0.654818585142493
1,1,1,1,0.254027303308249
1,1,0,1,0.6414555599913
0,0,0,0,0.450612380634993
0,1,0,1,0.196961197070777
1,0,3,0,0.606187485391274
3,0,0,0,0.974629749776796
0,2,0,0,0.199174381326884
0,0,0,1,0.434758973540738
1,1,0,0,0.339538734639063
0,0,0,1,0.0340082424227148
0,0,0,1,0.0991985632572323
0,1,0,1,0.419232832733542
0,0,2,0,0.0473383399657905
2,0,0,1,0.0265292769763619
1,0,0,1,0.1735120464582
1,0,0,1,0.378086534328759
0,0,1,0,0.588322784285992
0,0,0,0,0.336429670220241
0,1,0,0,0.49454828677699
0,0,0,0,0.752326674759388
0,0,0,1,0.169062111992389
0,0,0,0,0.843631636584178
0,1,1,0,0.32030285638757
0,0,0,0,0.233887216309085
0,0,0,1,0.309993565781042
1,2,2,0,0.789909963263199
0,1,0,1,0.254507749108598
0,2,2,0,0.922823525732383
0,0,1,0,0.148353497497737
0,1,0,1,0.216477806447074
0,0,4,1,0.626091811805964
1,0,0,1,0.257070173276588
2,1,0,0,0.707173747709021
1,0,4,0,0.742405218305066
0,0,0,1,0.262356393504888
0,0,0,0,0.572619807906449
0,4,1,1,0.915648627793416
0,0,0,0,0.70842005033046
0,1,0,0,0.844355070730671
1,2,0,1,0.91994241415523
0,2,1,0,0.294634674442932
0,1,0,0,0.6506526642479
0,0,0,1,0.141766190296039
1,2,0,1,0.853531681932509
2,0,0,0,0.666006616083905
2,0,0,0,0.733326679328457
2,1,0,1,0.314740349305794
0,1,0,0,0.667717940174043
0,0,1,1,0.463886711513624
0,0,3,1,0.650282931281254
3,0,0,1,0.785775208147243
1,0,0,0,0.901704200776294
0,1,0,0,0.527407548157498
0,1,0,1,0.158109048381448
1,0,0,0,0.26961875311099
1,0,0,0,0.134540214436129
0,0,0,1,0.237557555316016
0,1,0,1,0.723056622082368
0,2,0,0,0.627125432249159
1,0,2,1,0.452364492695779
1,0,5,1,0.634306973544881
0,0,0,1,0.529496879549697
0,0,0,0,0.330106385750696
1,2,0,1,0.77073736069724
0,2,3,0,0.63498916872777
0,1,0,0,0.77436368400231
0,1,0,0,0.178849163930863
0,0,0,0,0.396402273792773
2,0,0,1,0.962715865811333
0,0,0,0,0.377313619246706
0,0,0,0,0.077554949792102
0,0,0,0,0.529335109051317
2,0,0,1,0.949723993660882
1,1,0,1,0.856113054091111
0,0,0,1,0.549436143832281
1,0,0,1,0.66495354170911
2,0,0,1,0.500448136590421
2,0,0,1,0.92407216085121
0,0,0,1,0.091927953530103
1,5,0,1,0.496953357476741
0,1,0,1,0.782224094029516
1,0,0,1,0.869846874149516
0,2,0,0,0.901552329305559
0,0,0,0,0.811382487881929
0,0,1,0,0.15372962737456
